107.0,353.0,45.0,84.0,18.0,1.0,14.0,43.0,37.0,89.0,4.0,2.0,0.238,0.319,0.414,0.733,11449.0,37771.0,4815.0,8988.0,1926.0,107.0,1498.0,4601.0,3959.0,9523.0,428.0,214.0,25.466,34.133,44.298,78.431,124609.0,15885.0,29652.0,6354.0,353.0,4942.0,15179.0,13061.0,31417.0,1412.0,706.0,84.014,112.607,146.142,258.749,2025.0,3780.0,810.0,45.0,630.0,1935.0,1665.0,4005.0,180.0,90.0,10.71,14.355,18.63,32.985,7056.0,1512.0,84.0,1176.0,3612.0,3108.0,7476.0,336.0,168.0,19.992,26.796,34.776,61.572,324.0,18.0,252.0,774.0,666.0,1602.0,72.0,36.0,4.284,5.742,7.452,13.194,1.0,14.0,43.0,37.0,89.0,4.0,2.0,0.238,0.319,0.414,0.733,196.0,602.0,518.0,1246.0,56.0,28.0,3.332,4.466,5.796,10.262,1849.0,1591.0,3827.0,172.0,86.0,10.234,13.717,17.802,31.519,1369.0,3293.0,148.0,74.0,8.806,11.803,15.318,27.121,7921.0,356.0,178.0,21.182,28.391,36.846,65.237,16.0,8.0,0.952,1.276,1.656,2.932,4.0,0.476,0.638,0.828,1.466,0.056644,0.075922,0.098532,0.174454,0.101761,0.132066,0.233827,0.171396,0.303462,0.537289,4200000.0
159.0,568.0,72.0,135.0,27.0,2.0,27.0,75.0,51.0,139.0,10.0,2.0,0.238,0.3,0.435,0.735,25281.0,90312.0,11448.0,21465.0,4293.0,318.0,4293.0,11925.0,8109.0,22101.0,1590.0,318.0,37.842,47.7,69.165,116.865,322624.0,40896.0,76680.0,15336.0,1136.0,15336.0,42600.0,28968.0,78952.0,5680.0,1136.0,135.184,170.4,247.08,417.48,5184.0,9720.0,1944.0,144.0,1944.0,5400.0,3672.0,10008.0,720.0,144.0,17.136,21.6,31.32,52.92,18225.0,3645.0,270.0,3645.0,10125.0,6885.0,18765.0,1350.0,270.0,32.13,40.5,58.725,99.225,729.0,54.0,729.0,2025.0,1377.0,3753.0,270.0,54.0,6.426,8.1,11.745,19.845,4.0,54.0,150.0,102.0,278.0,20.0,4.0,0.476,0.6,0.87,1.47,729.0,2025.0,1377.0,3753.0,270.0,54.0,6.426,8.1,11.745,19.845,5625.0,3825.0,10425.0,750.0,150.0,17.85,22.5,32.625,55.125,2601.0,7089.0,510.0,102.0,12.138,15.3,22.185,37.485,19321.0,1390.0,278.0,33.082,41.7,60.465,102.165,100.0,20.0,2.38,3.0,4.35,7.35,4.0,0.476,0.6,0.87,1.47,0.056644,0.0714,0.10353,0.17493,0.09,0.1305,0.2205,0.189225,0.319725,0.540225,512500.0
75.0,173.0,17.0,41.0,7.0,0.0,5.0,19.0,10.0,39.0,0.0,1.0,0.237,0.283,0.364,0.647,5625.0,12975.0,1275.0,3075.0,525.0,0.0,375.0,1425.0,750.0,2925.0,0.0,75.0,17.775,21.225,27.3,48.525,29929.0,2941.0,7093.0,1211.0,0.0,865.0,3287.0,1730.0,6747.0,0.0,173.0,41.001,48.959,62.972,111.931,289.0,697.0,119.0,0.0,85.0,323.0,170.0,663.0,0.0,17.0,4.029,4.811,6.188,10.999,1681.0,287.0,0.0,205.0,779.0,410.0,1599.0,0.0,41.0,9.717,11.603,14.924,26.527,49.0,0.0,35.0,133.0,70.0,273.0,0.0,7.0,1.659,1.981,2.548,4.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,95.0,50.0,195.0,0.0,5.0,1.185,1.415,1.82,3.235,361.0,190.0,741.0,0.0,19.0,4.503,5.377,6.916,12.293,100.0,390.0,0.0,10.0,2.37,2.83,3.64,6.47,1521.0,0.0,39.0,9.243,11.037,14.196,25.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.283,0.364,0.647,0.056169,0.067071,0.086268,0.153339,0.080089,0.103012,0.183101,0.132496,0.235508,0.418609,508500.0
155.0,508.0,52.0,120.0,17.0,6.0,3.0,38.0,33.0,73.0,1.0,0.0,0.236,0.283,0.311,0.594,24025.0,78740.0,8060.0,18600.0,2635.0,930.0,465.0,5890.0,5115.0,11315.0,155.0,0.0,36.58,43.865,48.205,92.07,258064.0,26416.0,60960.0,8636.0,3048.0,1524.0,19304.0,16764.0,37084.0,508.0,0.0,119.888,143.764,157.988,301.752,2704.0,6240.0,884.0,312.0,156.0,1976.0,1716.0,3796.0,52.0,0.0,12.272,14.716,16.172,30.888,14400.0,2040.0,720.0,360.0,4560.0,3960.0,8760.0,120.0,0.0,28.32,33.96,37.32,71.28,289.0,102.0,51.0,646.0,561.0,1241.0,17.0,0.0,4.012,4.811,5.287,10.098,36.0,18.0,228.0,198.0,438.0,6.0,0.0,1.416,1.698,1.866,3.564,9.0,114.0,99.0,219.0,3.0,0.0,0.708,0.849,0.933,1.782,1444.0,1254.0,2774.0,38.0,0.0,8.968,10.754,11.818,22.572,1089.0,2409.0,33.0,0.0,7.788,9.339,10.263,19.602,5329.0,73.0,0.0,17.228,20.659,22.703,43.362,1.0,0.0,0.236,0.283,0.311,0.594,0.0,0.0,0.0,0.0,0.0,0.055696,0.066788,0.073396,0.140184,0.080089,0.088013,0.168102,0.096721,0.184734,0.352836,2625000.0
105.0,352.0,32.0,83.0,14.0,2.0,6.0,37.0,21.0,72.0,1.0,3.0,0.236,0.28,0.338,0.618,11025.0,36960.0,3360.0,8715.0,1470.0,210.0,630.0,3885.0,2205.0,7560.0,105.0,315.0,24.78,29.4,35.49,64.89,123904.0,11264.0,29216.0,4928.0,704.0,2112.0,13024.0,7392.0,25344.0,352.0,1056.0,83.072,98.56,118.976,217.536,1024.0,2656.0,448.0,64.0,192.0,1184.0,672.0,2304.0,32.0,96.0,7.552,8.96,10.816,19.776,6889.0,1162.0,166.0,498.0,3071.0,1743.0,5976.0,83.0,249.0,19.588,23.24,28.054,51.294,196.0,28.0,84.0,518.0,294.0,1008.0,14.0,42.0,3.304,3.92,4.732,8.652,4.0,12.0,74.0,42.0,144.0,2.0,6.0,0.472,0.56,0.676,1.236,36.0,222.0,126.0,432.0,6.0,18.0,1.416,1.68,2.028,3.708,1369.0,777.0,2664.0,37.0,111.0,8.732,10.36,12.506,22.866,441.0,1512.0,21.0,63.0,4.956,5.88,7.098,12.978,5184.0,72.0,216.0,16.992,20.16,24.336,44.496,1.0,3.0,0.236,0.28,0.338,0.618,9.0,0.708,0.84,1.014,1.854,0.055696,0.06608,0.079768,0.145848,0.0784,0.09464,0.17304,0.114244,0.208884,0.381924,2150000.0
108.0,174.0,21.0,41.0,5.0,2.0,2.0,16.0,13.0,38.0,8.0,0.0,0.236,0.304,0.322,0.626,11664.0,18792.0,2268.0,4428.0,540.0,216.0,216.0,1728.0,1404.0,4104.0,864.0,0.0,25.488,32.832,34.776,67.608,30276.0,3654.0,7134.0,870.0,348.0,348.0,2784.0,2262.0,6612.0,1392.0,0.0,41.064,52.896,56.028,108.924,441.0,861.0,105.0,42.0,42.0,336.0,273.0,798.0,168.0,0.0,4.956,6.384,6.762,13.146,1681.0,205.0,82.0,82.0,656.0,533.0,1558.0,328.0,0.0,9.676,12.464,13.202,25.666,25.0,10.0,10.0,80.0,65.0,190.0,40.0,0.0,1.18,1.52,1.61,3.13,4.0,4.0,32.0,26.0,76.0,16.0,0.0,0.472,0.608,0.644,1.252,4.0,32.0,26.0,76.0,16.0,0.0,0.472,0.608,0.644,1.252,256.0,208.0,608.0,128.0,0.0,3.776,4.864,5.152,10.016,169.0,494.0,104.0,0.0,3.068,3.952,4.186,8.138,1444.0,304.0,0.0,8.968,11.552,12.236,23.788,64.0,0.0,1.888,2.432,2.576,5.008,0.0,0.0,0.0,0.0,0.0,0.055696,0.071744,0.075992,0.147736,0.092416,0.097888,0.190304,0.103684,0.201572,0.391876,900000.0
104.0,196.0,16.0,46.0,4.0,0.0,5.0,26.0,20.0,38.0,0.0,0.0,0.235,0.305,0.332,0.637,10816.0,20384.0,1664.0,4784.0,416.0,0.0,520.0,2704.0,2080.0,3952.0,0.0,0.0,24.44,31.72,34.528,66.248,38416.0,3136.0,9016.0,784.0,0.0,980.0,5096.0,3920.0,7448.0,0.0,0.0,46.06,59.78,65.072,124.852,256.0,736.0,64.0,0.0,80.0,416.0,320.0,608.0,0.0,0.0,3.76,4.88,5.312,10.192,2116.0,184.0,0.0,230.0,1196.0,920.0,1748.0,0.0,0.0,10.81,14.03,15.272,29.302,16.0,0.0,20.0,104.0,80.0,152.0,0.0,0.0,0.94,1.22,1.328,2.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,130.0,100.0,190.0,0.0,0.0,1.175,1.525,1.66,3.185,676.0,520.0,988.0,0.0,0.0,6.11,7.93,8.632,16.562,400.0,760.0,0.0,0.0,4.7,6.1,6.64,12.74,1444.0,0.0,0.0,8.93,11.59,12.616,24.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055225,0.071675,0.07802,0.149695,0.093025,0.10126,0.194285,0.110224,0.211484,0.405769,534900.0
106.0,179.0,21.0,42.0,5.0,3.0,0.0,13.0,23.0,48.0,4.0,3.0,0.235,0.327,0.296,0.623,11236.0,18974.0,2226.0,4452.0,530.0,318.0,0.0,1378.0,2438.0,5088.0,424.0,318.0,24.91,34.662,31.376,66.038,32041.0,3759.0,7518.0,895.0,537.0,0.0,2327.0,4117.0,8592.0,716.0,537.0,42.065,58.533,52.984,111.517,441.0,882.0,105.0,63.0,0.0,273.0,483.0,1008.0,84.0,63.0,4.935,6.867,6.216,13.083,1764.0,210.0,126.0,0.0,546.0,966.0,2016.0,168.0,126.0,9.87,13.734,12.432,26.166,25.0,15.0,0.0,65.0,115.0,240.0,20.0,15.0,1.175,1.635,1.48,3.115,9.0,0.0,39.0,69.0,144.0,12.0,9.0,0.705,0.981,0.888,1.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,299.0,624.0,52.0,39.0,3.055,4.251,3.848,8.099,529.0,1104.0,92.0,69.0,5.405,7.521,6.808,14.329,2304.0,192.0,144.0,11.28,15.696,14.208,29.904,16.0,12.0,0.94,1.308,1.184,2.492,9.0,0.705,0.981,0.888,1.869,0.055225,0.076845,0.06956,0.146405,0.106929,0.096792,0.203721,0.087616,0.184408,0.388129,508000.0
116.0,423.0,68.0,99.0,24.0,1.0,22.0,69.0,87.0,103.0,2.0,2.0,0.234,0.366,0.452,0.817,13456.0,49068.0,7888.0,11484.0,2784.0,116.0,2552.0,8004.0,10092.0,11948.0,232.0,232.0,27.144,42.456,52.432,94.772,178929.0,28764.0,41877.0,10152.0,423.0,9306.0,29187.0,36801.0,43569.0,846.0,846.0,98.982,154.818,191.196,345.591,4624.0,6732.0,1632.0,68.0,1496.0,4692.0,5916.0,7004.0,136.0,136.0,15.912,24.888,30.736,55.556,9801.0,2376.0,99.0,2178.0,6831.0,8613.0,10197.0,198.0,198.0,23.166,36.234,44.748,80.883,576.0,24.0,528.0,1656.0,2088.0,2472.0,48.0,48.0,5.616,8.784,10.848,19.608,1.0,22.0,69.0,87.0,103.0,2.0,2.0,0.234,0.366,0.452,0.817,484.0,1518.0,1914.0,2266.0,44.0,44.0,5.148,8.052,9.944,17.974,4761.0,6003.0,7107.0,138.0,138.0,16.146,25.254,31.188,56.373,7569.0,8961.0,174.0,174.0,20.358,31.842,39.324,71.079,10609.0,206.0,206.0,24.102,37.698,46.556,84.151,4.0,4.0,0.468,0.732,0.904,1.634,4.0,0.468,0.732,0.904,1.634,0.054756,0.085644,0.105768,0.191178,0.133956,0.165432,0.299022,0.204304,0.369284,0.667489,14000000.0
147.0,460.0,49.0,107.0,21.0,0.0,22.0,60.0,35.0,118.0,1.0,0.0,0.233,0.298,0.422,0.72,21609.0,67620.0,7203.0,15729.0,3087.0,0.0,3234.0,8820.0,5145.0,17346.0,147.0,0.0,34.251,43.806,62.034,105.84,211600.0,22540.0,49220.0,9660.0,0.0,10120.0,27600.0,16100.0,54280.0,460.0,0.0,107.18,137.08,194.12,331.2,2401.0,5243.0,1029.0,0.0,1078.0,2940.0,1715.0,5782.0,49.0,0.0,11.417,14.602,20.678,35.28,11449.0,2247.0,0.0,2354.0,6420.0,3745.0,12626.0,107.0,0.0,24.931,31.886,45.154,77.04,441.0,0.0,462.0,1260.0,735.0,2478.0,21.0,0.0,4.893,6.258,8.862,15.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1320.0,770.0,2596.0,22.0,0.0,5.126,6.556,9.284,15.84,3600.0,2100.0,7080.0,60.0,0.0,13.98,17.88,25.32,43.2,1225.0,4130.0,35.0,0.0,8.155,10.43,14.77,25.2,13924.0,118.0,0.0,27.494,35.164,49.796,84.96,1.0,0.0,0.233,0.298,0.422,0.72,0.0,0.0,0.0,0.0,0.0,0.054289,0.069434,0.098326,0.16776,0.088804,0.125756,0.21456,0.178084,0.30384,0.5184,5700000.0
39.0,99.0,10.0,23.0,3.0,1.0,3.0,8.0,12.0,18.0,0.0,0.0,0.232,0.319,0.374,0.692,1521.0,3861.0,390.0,897.0,117.0,39.0,117.0,312.0,468.0,702.0,0.0,0.0,9.048,12.441,14.586,26.988,9801.0,990.0,2277.0,297.0,99.0,297.0,792.0,1188.0,1782.0,0.0,0.0,22.968,31.581,37.026,68.508,100.0,230.0,30.0,10.0,30.0,80.0,120.0,180.0,0.0,0.0,2.32,3.19,3.74,6.92,529.0,69.0,23.0,69.0,184.0,276.0,414.0,0.0,0.0,5.336,7.337,8.602,15.916,9.0,3.0,9.0,24.0,36.0,54.0,0.0,0.0,0.696,0.957,1.122,2.076,1.0,3.0,8.0,12.0,18.0,0.0,0.0,0.232,0.319,0.374,0.692,9.0,24.0,36.0,54.0,0.0,0.0,0.696,0.957,1.122,2.076,64.0,96.0,144.0,0.0,0.0,1.856,2.552,2.992,5.536,144.0,216.0,0.0,0.0,2.784,3.828,4.488,8.304,324.0,0.0,0.0,4.176,5.742,6.732,12.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053824,0.074008,0.086768,0.160544,0.101761,0.119306,0.220748,0.139876,0.258808,0.478864,1387500.0
54.0,147.0,13.0,34.0,6.0,0.0,1.0,13.0,11.0,31.0,0.0,1.0,0.231,0.294,0.293,0.586,2916.0,7938.0,702.0,1836.0,324.0,0.0,54.0,702.0,594.0,1674.0,0.0,54.0,12.474,15.876,15.822,31.644,21609.0,1911.0,4998.0,882.0,0.0,147.0,1911.0,1617.0,4557.0,0.0,147.0,33.957,43.218,43.071,86.142,169.0,442.0,78.0,0.0,13.0,169.0,143.0,403.0,0.0,13.0,3.003,3.822,3.809,7.618,1156.0,204.0,0.0,34.0,442.0,374.0,1054.0,0.0,34.0,7.854,9.996,9.962,19.924,36.0,0.0,6.0,78.0,66.0,186.0,0.0,6.0,1.386,1.764,1.758,3.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,31.0,0.0,1.0,0.231,0.294,0.293,0.586,169.0,143.0,403.0,0.0,13.0,3.003,3.822,3.809,7.618,121.0,341.0,0.0,11.0,2.541,3.234,3.223,6.446,961.0,0.0,31.0,7.161,9.114,9.083,18.166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.294,0.293,0.586,0.053361,0.067914,0.067683,0.135366,0.086436,0.086142,0.172284,0.085849,0.171698,0.343396,518425.0
14.0,48.0,6.0,11.0,1.0,1.0,1.0,8.0,4.0,13.0,1.0,0.0,0.229,0.302,0.354,0.656,196.0,672.0,84.0,154.0,14.0,14.0,14.0,112.0,56.0,182.0,14.0,0.0,3.206,4.228,4.956,9.184,2304.0,288.0,528.0,48.0,48.0,48.0,384.0,192.0,624.0,48.0,0.0,10.992,14.496,16.992,31.488,36.0,66.0,6.0,6.0,6.0,48.0,24.0,78.0,6.0,0.0,1.374,1.812,2.124,3.936,121.0,11.0,11.0,11.0,88.0,44.0,143.0,11.0,0.0,2.519,3.322,3.894,7.216,1.0,1.0,1.0,8.0,4.0,13.0,1.0,0.0,0.229,0.302,0.354,0.656,1.0,1.0,8.0,4.0,13.0,1.0,0.0,0.229,0.302,0.354,0.656,1.0,8.0,4.0,13.0,1.0,0.0,0.229,0.302,0.354,0.656,64.0,32.0,104.0,8.0,0.0,1.832,2.416,2.832,5.248,16.0,52.0,4.0,0.0,0.916,1.208,1.416,2.624,169.0,13.0,0.0,2.977,3.926,4.602,8.528,1.0,0.0,0.229,0.302,0.354,0.656,0.0,0.0,0.0,0.0,0.0,0.052441,0.069158,0.081066,0.150224,0.091204,0.106908,0.198112,0.125316,0.232224,0.430336,517700.0
47.0,153.0,20.0,35.0,7.0,0.0,7.0,23.0,15.0,36.0,0.0,0.0,0.229,0.302,0.412,0.714,2209.0,7191.0,940.0,1645.0,329.0,0.0,329.0,1081.0,705.0,1692.0,0.0,0.0,10.763,14.194,19.364,33.558,23409.0,3060.0,5355.0,1071.0,0.0,1071.0,3519.0,2295.0,5508.0,0.0,0.0,35.037,46.206,63.036,109.242,400.0,700.0,140.0,0.0,140.0,460.0,300.0,720.0,0.0,0.0,4.58,6.04,8.24,14.28,1225.0,245.0,0.0,245.0,805.0,525.0,1260.0,0.0,0.0,8.015,10.57,14.42,24.99,49.0,0.0,49.0,161.0,105.0,252.0,0.0,0.0,1.603,2.114,2.884,4.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,161.0,105.0,252.0,0.0,0.0,1.603,2.114,2.884,4.998,529.0,345.0,828.0,0.0,0.0,5.267,6.946,9.476,16.422,225.0,540.0,0.0,0.0,3.435,4.53,6.18,10.71,1296.0,0.0,0.0,8.244,10.872,14.832,25.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052441,0.069158,0.094348,0.163506,0.091204,0.124424,0.215628,0.169744,0.294168,0.509796,6725000.0
126.0,390.0,49.0,89.0,14.0,1.0,27.0,72.0,64.0,116.0,1.0,3.0,0.228,0.339,0.477,0.816,15876.0,49140.0,6174.0,11214.0,1764.0,126.0,3402.0,9072.0,8064.0,14616.0,126.0,378.0,28.728,42.714,60.102,102.816,152100.0,19110.0,34710.0,5460.0,390.0,10530.0,28080.0,24960.0,45240.0,390.0,1170.0,88.92,132.21,186.03,318.24,2401.0,4361.0,686.0,49.0,1323.0,3528.0,3136.0,5684.0,49.0,147.0,11.172,16.611,23.373,39.984,7921.0,1246.0,89.0,2403.0,6408.0,5696.0,10324.0,89.0,267.0,20.292,30.171,42.453,72.624,196.0,14.0,378.0,1008.0,896.0,1624.0,14.0,42.0,3.192,4.746,6.678,11.424,1.0,27.0,72.0,64.0,116.0,1.0,3.0,0.228,0.339,0.477,0.816,729.0,1944.0,1728.0,3132.0,27.0,81.0,6.156,9.153,12.879,22.032,5184.0,4608.0,8352.0,72.0,216.0,16.416,24.408,34.344,58.752,4096.0,7424.0,64.0,192.0,14.592,21.696,30.528,52.224,13456.0,116.0,348.0,26.448,39.324,55.332,94.656,1.0,3.0,0.228,0.339,0.477,0.816,9.0,0.684,1.017,1.431,2.448,0.051984,0.077292,0.108756,0.186048,0.114921,0.161703,0.276624,0.227529,0.389232,0.665856,2800000.0
73.0,193.0,20.0,44.0,9.0,0.0,6.0,25.0,10.0,56.0,1.0,2.0,0.228,0.265,0.368,0.633,5329.0,14089.0,1460.0,3212.0,657.0,0.0,438.0,1825.0,730.0,4088.0,73.0,146.0,16.644,19.345,26.864,46.209,37249.0,3860.0,8492.0,1737.0,0.0,1158.0,4825.0,1930.0,10808.0,193.0,386.0,44.004,51.145,71.024,122.169,400.0,880.0,180.0,0.0,120.0,500.0,200.0,1120.0,20.0,40.0,4.56,5.3,7.36,12.66,1936.0,396.0,0.0,264.0,1100.0,440.0,2464.0,44.0,88.0,10.032,11.66,16.192,27.852,81.0,0.0,54.0,225.0,90.0,504.0,9.0,18.0,2.052,2.385,3.312,5.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,150.0,60.0,336.0,6.0,12.0,1.368,1.59,2.208,3.798,625.0,250.0,1400.0,25.0,50.0,5.7,6.625,9.2,15.825,100.0,560.0,10.0,20.0,2.28,2.65,3.68,6.33,3136.0,56.0,112.0,12.768,14.84,20.608,35.448,1.0,2.0,0.228,0.265,0.368,0.633,4.0,0.456,0.53,0.736,1.266,0.051984,0.06042,0.083904,0.144324,0.070225,0.09752,0.167745,0.135424,0.232944,0.400689,511200.0
57.0,172.0,21.0,39.0,9.0,1.0,1.0,12.0,10.0,39.0,0.0,0.0,0.227,0.277,0.308,0.585,3249.0,9804.0,1197.0,2223.0,513.0,57.0,57.0,684.0,570.0,2223.0,0.0,0.0,12.939,15.789,17.556,33.345,29584.0,3612.0,6708.0,1548.0,172.0,172.0,2064.0,1720.0,6708.0,0.0,0.0,39.044,47.644,52.976,100.62,441.0,819.0,189.0,21.0,21.0,252.0,210.0,819.0,0.0,0.0,4.767,5.817,6.468,12.285,1521.0,351.0,39.0,39.0,468.0,390.0,1521.0,0.0,0.0,8.853,10.803,12.012,22.815,81.0,9.0,9.0,108.0,90.0,351.0,0.0,0.0,2.043,2.493,2.772,5.265,1.0,1.0,12.0,10.0,39.0,0.0,0.0,0.227,0.277,0.308,0.585,1.0,12.0,10.0,39.0,0.0,0.0,0.227,0.277,0.308,0.585,144.0,120.0,468.0,0.0,0.0,2.724,3.324,3.696,7.02,100.0,390.0,0.0,0.0,2.27,2.77,3.08,5.85,1521.0,0.0,0.0,8.853,10.803,12.012,22.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051529,0.062879,0.069916,0.132795,0.076729,0.085316,0.162045,0.094864,0.18018,0.342225,513000.0
78.0,159.0,26.0,36.0,7.0,0.0,9.0,17.0,20.0,71.0,2.0,2.0,0.226,0.324,0.44,0.764,6084.0,12402.0,2028.0,2808.0,546.0,0.0,702.0,1326.0,1560.0,5538.0,156.0,156.0,17.628,25.272,34.32,59.592,25281.0,4134.0,5724.0,1113.0,0.0,1431.0,2703.0,3180.0,11289.0,318.0,318.0,35.934,51.516,69.96,121.476,676.0,936.0,182.0,0.0,234.0,442.0,520.0,1846.0,52.0,52.0,5.876,8.424,11.44,19.864,1296.0,252.0,0.0,324.0,612.0,720.0,2556.0,72.0,72.0,8.136,11.664,15.84,27.504,49.0,0.0,63.0,119.0,140.0,497.0,14.0,14.0,1.582,2.268,3.08,5.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,153.0,180.0,639.0,18.0,18.0,2.034,2.916,3.96,6.876,289.0,340.0,1207.0,34.0,34.0,3.842,5.508,7.48,12.988,400.0,1420.0,40.0,40.0,4.52,6.48,8.8,15.28,5041.0,142.0,142.0,16.046,23.004,31.24,54.244,4.0,4.0,0.452,0.648,0.88,1.528,4.0,0.452,0.648,0.88,1.528,0.051076,0.073224,0.09944,0.172664,0.104976,0.14256,0.247536,0.1936,0.33616,0.583696,510000.0
128.0,413.0,66.0,93.0,19.0,2.0,28.0,67.0,39.0,141.0,1.0,0.0,0.225,0.3,0.484,0.784,16384.0,52864.0,8448.0,11904.0,2432.0,256.0,3584.0,8576.0,4992.0,18048.0,128.0,0.0,28.8,38.4,61.952,100.352,170569.0,27258.0,38409.0,7847.0,826.0,11564.0,27671.0,16107.0,58233.0,413.0,0.0,92.925,123.9,199.892,323.792,4356.0,6138.0,1254.0,132.0,1848.0,4422.0,2574.0,9306.0,66.0,0.0,14.85,19.8,31.944,51.744,8649.0,1767.0,186.0,2604.0,6231.0,3627.0,13113.0,93.0,0.0,20.925,27.9,45.012,72.912,361.0,38.0,532.0,1273.0,741.0,2679.0,19.0,0.0,4.275,5.7,9.196,14.896,4.0,56.0,134.0,78.0,282.0,2.0,0.0,0.45,0.6,0.968,1.568,784.0,1876.0,1092.0,3948.0,28.0,0.0,6.3,8.4,13.552,21.952,4489.0,2613.0,9447.0,67.0,0.0,15.075,20.1,32.428,52.528,1521.0,5499.0,39.0,0.0,8.775,11.7,18.876,30.576,19881.0,141.0,0.0,31.725,42.3,68.244,110.544,1.0,0.0,0.225,0.3,0.484,0.784,0.0,0.0,0.0,0.0,0.0,0.050625,0.0675,0.1089,0.1764,0.09,0.1452,0.2352,0.234256,0.379456,0.614656,8250000.0
92.0,298.0,44.0,67.0,19.0,6.0,10.0,38.0,23.0,118.0,10.0,2.0,0.225,0.284,0.43,0.714,8464.0,27416.0,4048.0,6164.0,1748.0,552.0,920.0,3496.0,2116.0,10856.0,920.0,184.0,20.7,26.128,39.56,65.688,88804.0,13112.0,19966.0,5662.0,1788.0,2980.0,11324.0,6854.0,35164.0,2980.0,596.0,67.05,84.632,128.14,212.772,1936.0,2948.0,836.0,264.0,440.0,1672.0,1012.0,5192.0,440.0,88.0,9.9,12.496,18.92,31.416,4489.0,1273.0,402.0,670.0,2546.0,1541.0,7906.0,670.0,134.0,15.075,19.028,28.81,47.838,361.0,114.0,190.0,722.0,437.0,2242.0,190.0,38.0,4.275,5.396,8.17,13.566,36.0,60.0,228.0,138.0,708.0,60.0,12.0,1.35,1.704,2.58,4.284,100.0,380.0,230.0,1180.0,100.0,20.0,2.25,2.84,4.3,7.14,1444.0,874.0,4484.0,380.0,76.0,8.55,10.792,16.34,27.132,529.0,2714.0,230.0,46.0,5.175,6.532,9.89,16.422,13924.0,1180.0,236.0,26.55,33.512,50.74,84.252,100.0,20.0,2.25,2.84,4.3,7.14,4.0,0.45,0.568,0.86,1.428,0.050625,0.0639,0.09675,0.16065,0.080656,0.12212,0.202776,0.1849,0.30702,0.509796,512500.0
57.0,147.0,21.0,33.0,11.0,0.0,9.0,20.0,15.0,44.0,0.0,1.0,0.224,0.314,0.483,0.797,3249.0,8379.0,1197.0,1881.0,627.0,0.0,513.0,1140.0,855.0,2508.0,0.0,57.0,12.768,17.898,27.531,45.429,21609.0,3087.0,4851.0,1617.0,0.0,1323.0,2940.0,2205.0,6468.0,0.0,147.0,32.928,46.158,71.001,117.159,441.0,693.0,231.0,0.0,189.0,420.0,315.0,924.0,0.0,21.0,4.704,6.594,10.143,16.737,1089.0,363.0,0.0,297.0,660.0,495.0,1452.0,0.0,33.0,7.392,10.362,15.939,26.301,121.0,0.0,99.0,220.0,165.0,484.0,0.0,11.0,2.464,3.454,5.313,8.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,180.0,135.0,396.0,0.0,9.0,2.016,2.826,4.347,7.173,400.0,300.0,880.0,0.0,20.0,4.48,6.28,9.66,15.94,225.0,660.0,0.0,15.0,3.36,4.71,7.245,11.955,1936.0,0.0,44.0,9.856,13.816,21.252,35.068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.314,0.483,0.797,0.050176,0.070336,0.108192,0.178528,0.098596,0.151662,0.250258,0.233289,0.384951,0.635209,1550000.0
